1169100,159159,108959,1,10/11/22 07:11:23.329
1169100,159159,108951,1,10/11/22 07:11:23.749
1169100,159159,108952,1,10/11/22 07:11:24.182
1169100,159159,108953,1,10/11/22 07:11:24.613
1169100,159159,108960,1,10/11/22 07:11:25.046
1169100,159159,108961,1,10/11/22 07:11:25.466
1169100,159159,108962,1,10/11/22 07:11:25.898
1169100,159159,108981,1,10/11/22 07:11:26.330
1169100,159159,108982,1,10/11/22 07:11:26.749
1169100,159159,108983,1,10/11/22 07:11:27.181
1169100,159159,108990,1,10/11/22 07:11:27.613
1169100,159159,108991,1,10/11/22 07:11:28.046
1169100,159159,108992,1,10/11/22 07:11:28.466
1169100,159159,108966,1,10/11/22 07:11:28.898
1169100,159159,108967,1,10/11/22 07:11:29.329
1169100,159159,108968,1,10/11/22 07:11:29.750
1169100,159159,108975,1,10/11/22 07:11:30.182
1169100,159159,108976,1,10/11/22 07:11:30.614
1169100,159159,108977,1,10/11/22 07:11:31.045
1169100,159159,108969,1,10/11/22 07:11:31.467
1169100,159159,108970,1,10/11/22 07:11:31.898
1169100,159159,108971,1,10/11/22 07:11:32.329
1169100,159159,108978,1,10/11/22 07:11:32.749
1169100,159159,108979,1,10/11/22 07:11:33.182
1169100,159159,108980,1,10/11/22 07:11:33.614
1169100,159159,108999,1,10/11/22 07:11:34.045
1169100,159159,109000,1,10/11/22 07:11:34.467
1169100,159159,109001,1,10/11/22 07:11:34.897
1169100,159159,109008,1,10/11/22 07:11:35.329
1169100,159159,109009,1,10/11/22 07:11:35.750
1169100,159159,109010,1,10/11/22 07:11:36.182
1169100,159159,108984,1,10/11/22 07:11:36.614
1169100,159159,108985,1,10/11/22 07:11:37.046
1169100,159159,108986,1,10/11/22 07:11:37.466
1169100,159159,108993,1,10/11/22 07:11:37.898
1169100,159159,108994,1,10/11/22 07:11:38.329
1169100,159159,108995,1,10/11/22 07:11:38.751
1169100,159159,108987,1,10/11/22 07:11:39.182
1169100,159159,108988,1,10/11/22 07:11:39.613
1169100,159159,108989,1,10/11/22 07:11:40.046
1169100,159159,108996,1,10/11/22 07:11:40.466
1169100,159159,108997,1,10/11/22 07:11:40.898
1169100,159159,108998,1,10/11/22 07:11:41.330
1169100,159159,109017,1,10/11/22 07:11:41.750
1169100,159159,109018,1,10/11/22 07:11:42.182
1169100,159159,109019,1,10/11/22 07:11:42.614
1169100,159159,109026,1,10/11/22 07:11:43.046
1169100,159159,109027,1,10/11/22 07:11:43.466
1169100,159159,109028,1,10/11/22 07:11:43.897
1169100,159159,109002,1,10/11/22 07:11:44.329
1169100,159159,109003,1,10/11/22 07:11:44.762
1169100,159159,109004,1,10/11/22 07:11:45.217
1169100,159159,109011,1,10/11/22 07:11:45.686
1169100,159159,109012,1,10/11/22 07:11:46.143
1169100,159159,109013,1,10/11/22 07:11:46.598
1169100,159159,109005,1,10/11/22 07:11:47.054
1169100,159159,109006,1,10/11/22 07:11:47.510
1169100,159159,109007,1,10/11/22 07:11:47.967
1169100,159159,109014,1,10/11/22 07:11:48.422
1169100,159159,109015,1,10/11/22 07:11:48.890
1169100,159159,109016,1,10/11/22 07:11:49.347
1169100,159159,109035,1,10/11/22 07:11:49.789
1169100,159159,109036,1,10/11/22 07:11:50.246
1169100,159159,109037,1,10/11/22 07:11:50.702
1169100,159159,109044,1,10/11/22 07:11:51.135
1169100,159159,109045,1,10/11/22 07:11:51.566
1169100,159159,109046,1,10/11/22 07:11:51.998
1169100,159159,109020,1,10/11/22 07:11:52.430
1169100,159159,109021,1,10/11/22 07:11:52.850
1169100,159159,109022,1,10/11/22 07:11:53.282
1169100,159159,109029,1,10/11/22 07:11:53.714
1169100,159159,109030,1,10/11/22 07:11:54.134
1169100,159159,109031,1,10/11/22 07:11:54.565
1169100,159159,109023,1,10/11/22 07:11:54.999
1169100,159159,109024,1,10/11/22 07:11:55.430
1169100,159159,109025,1,10/11/22 07:11:55.850
1169100,159159,109032,1,10/11/22 07:11:56.282
1169100,159159,109033,1,10/11/22 07:11:56.714
1169100,159159,109034,1,10/11/22 07:11:57.134
1169100,159159,109053,1,10/11/22 07:11:57.566
1169100,159159,109054,1,10/11/22 07:11:57.997
1169100,159159,109055,1,10/11/22 07:11:58.430
1169100,159159,109062,1,10/11/22 07:11:58.852
1169100,159159,109063,1,10/11/22 07:11:59.283
1169100,159159,109064,1,10/11/22 07:11:59.716
1169100,159159,109038,1,10/11/22 07:12:00.134
1169100,159159,109039,1,10/11/22 07:12:00.566
1169100,159159,109040,1,10/11/22 07:12:00.999
1169100,159159,109047,1,10/11/22 07:12:01.430
1169100,159159,109048,1,10/11/22 07:12:01.850
1169100,159159,109049,1,10/11/22 07:12:02.282
1169100,159159,109041,1,10/11/22 07:12:02.715
1169100,159159,109042,1,10/11/22 07:12:03.135
1169100,159159,109043,1,10/11/22 07:12:03.567
1169100,159159,109050,1,10/11/22 07:12:03.998
1169100,159159,109051,1,10/11/22 07:12:04.430
1169100,159159,109052,1,10/11/22 07:12:04.851
1169100,159159,109071,1,10/11/22 07:12:05.282
1169100,159159,109072,1,10/11/22 07:12:05.714
1169100,159159,109073,1,10/11/22 07:12:06.135
1169100,159159,109080,1,10/11/22 07:12:06.567
1169100,159159,109081,1,10/11/22 07:12:06.998
1169100,159159,109082,1,10/11/22 07:12:07.430
1169100,159159,109056,1,10/11/22 07:12:07.851
1169100,159159,109057,1,10/11/22 07:12:08.282
1169100,159159,109058,1,10/11/22 07:12:08.715
1169100,159159,109065,1,10/11/22 07:12:09.136
1169100,159159,109066,1,10/11/22 07:12:09.566
1169100,159159,109067,1,10/11/22 07:12:09.998
1169100,159159,109059,1,10/11/22 07:12:10.430
1169100,159159,109060,1,10/11/22 07:12:10.850
1169100,159159,109061,1,10/11/22 07:12:11.283
1169100,159159,109068,1,10/11/22 07:12:11.715
1169100,159159,109069,1,10/11/22 07:12:12.135
1169100,159159,109070,1,10/11/22 07:12:12.566
1169100,159159,109089,1,10/11/22 07:12:12.999
1169100,159159,109090,1,10/11/22 07:12:13.430
1169100,159159,109091,1,10/11/22 07:12:13.851
1169100,159159,109098,1,10/11/22 07:12:14.282
1169100,159159,109099,1,10/11/22 07:12:14.714
1169100,159159,109100,1,10/11/22 07:12:15.134
1169100,159159,109074,1,10/11/22 07:12:15.566
1169100,159159,109075,1,10/11/22 07:12:15.999
1169100,159159,109076,1,10/11/22 07:12:16.430
1169100,159159,109083,1,10/11/22 07:12:16.851
1169100,159159,109084,1,10/11/22 07:12:17.282
1169100,159159,109085,1,10/11/22 07:12:17.714
1169100,159159,109077,1,10/11/22 07:12:18.148
1169100,159159,109078,1,10/11/22 07:12:18.603
1169100,159159,109079,1,10/11/22 07:12:19.070
1169100,159159,109086,1,10/11/22 07:12:19.526
1169100,159159,109087,1,10/11/22 07:12:19.983
1169100,159159,109088,1,10/11/22 07:12:20.439
1169100,159159,109107,1,10/11/22 07:12:20.895
1169100,159159,109108,1,10/11/22 07:12:21.364
1169100,159159,109109,1,10/11/22 07:12:21.819
1169100,159159,109116,1,10/11/22 07:12:22.287
1169100,159159,109117,1,10/11/22 07:12:22.743
1169100,159159,109118,1,10/11/22 07:12:23.187
1169100,159159,109092,1,10/11/22 07:12:23.642
1169100,159159,109093,1,10/11/22 07:12:24.099
1169100,159159,109094,1,10/11/22 07:12:24.555
1169100,159159,109101,1,10/11/22 07:12:24.987
1169100,159159,109102,1,10/11/22 07:12:25.419
1169100,159159,109103,1,10/11/22 07:12:25.838
1169100,159159,109095,1,10/11/22 07:12:26.271
1169100,159159,109096,1,10/11/22 07:12:26.702
1169100,159159,109097,1,10/11/22 07:12:27.135
1169100,159159,109104,1,10/11/22 07:12:27.555
1169100,159159,109105,1,10/11/22 07:12:27.988
1169100,159159,109106,1,10/11/22 07:12:28.418
1169100,159159,109125,1,10/11/22 07:12:28.840
1169100,159159,109126,1,10/11/22 07:12:29.271
1169100,159159,109127,1,10/11/22 07:12:29.703
1169100,159159,109134,1,10/11/22 07:12:30.135
1169100,159159,109135,1,10/11/22 07:12:30.555
1169100,159159,109136,1,10/11/22 07:12:30.987
1169100,159159,109110,1,10/11/22 07:12:31.419
1169100,159159,109111,1,10/11/22 07:12:31.840
1169100,159159,109112,1,10/11/22 07:12:32.271
1169100,159159,109119,1,10/11/22 07:12:32.703
1169100,159159,109120,1,10/11/22 07:12:33.135
1169100,159159,109121,1,10/11/22 07:12:33.555
1169100,159159,109113,1,10/11/22 07:12:33.988
1169100,159159,109114,1,10/11/22 07:12:34.419
1169100,159159,109115,1,10/11/22 07:12:34.839
1169100,159159,109122,1,10/11/22 07:12:35.270
1169100,159159,109123,1,10/11/22 07:12:35.702
1169100,159159,109124,1,10/11/22 07:12:36.135
1169100,159159,109143,1,10/11/22 07:12:36.555
1169100,159159,109144,1,10/11/22 07:12:36.986
1169100,159159,109145,1,10/11/22 07:12:37.419
1169100,159159,109152,1,10/11/22 07:12:37.839
1169100,159159,109153,1,10/11/22 07:12:38.272
1169100,159159,109154,1,10/11/22 07:12:38.703
1169100,159159,109128,1,10/11/22 07:12:39.135
1169100,159159,109129,1,10/11/22 07:12:39.555
1169100,159159,109130,1,10/11/22 07:12:39.987
1169100,159159,109137,1,10/11/22 07:12:40.419
1169100,159159,109138,1,10/11/22 07:12:40.839
1169100,159159,109139,1,10/11/22 07:12:41.271
1169100,159159,109131,1,10/11/22 07:12:41.715
1169100,159159,109132,1,10/11/22 07:12:42.171
1169100,159159,109133,1,10/11/22 07:12:42.627
1169100,159159,109140,1,10/11/22 07:12:43.095
1169100,159159,109141,1,10/11/22 07:12:43.552
1169100,159159,109142,1,10/11/22 07:12:44.019
1169100,159159,109162,1,10/11/22 07:12:44.475
1169100,159159,109163,1,10/11/22 07:12:44.931
1169100,159159,109170,1,10/11/22 07:12:45.400
1169100,159159,109171,1,10/11/22 07:12:45.855
1169100,159159,109172,1,10/11/22 07:12:46.323
1169100,159159,109146,1,10/11/22 07:12:46.779
1169100,159159,109147,1,10/11/22 07:12:47.246
1169100,159159,109148,1,10/11/22 07:12:47.703
1169100,159159,109155,1,10/11/22 07:12:48.171
1169100,159159,109156,1,10/11/22 07:12:48.627
1169100,159159,109157,1,10/11/22 07:12:49.095
1169100,159159,109149,1,10/11/22 07:12:49.552
1169100,159159,109150,1,10/11/22 07:12:50.020
1169100,159159,109151,1,10/11/22 07:12:50.475
1169100,159159,109158,1,10/11/22 07:12:50.931
1169100,159159,109159,1,10/11/22 07:12:51.400
1169100,159159,109160,1,10/11/22 07:12:51.856
1169100,159159,109179,1,10/11/22 07:12:52.323
1169100,159159,109180,1,10/11/22 07:12:52.779
1169100,159159,109181,1,10/11/22 07:12:53.247
1169100,159159,109188,1,10/11/22 07:12:53.704
1169100,159159,109189,1,10/11/22 07:12:54.172
1169100,159159,109190,1,10/11/22 07:12:54.628
1169100,159159,109164,1,10/11/22 07:12:55.095
1169100,159159,109165,1,10/11/22 07:12:55.552
1169100,159159,109166,1,10/11/22 07:12:56.019
1169100,159159,109173,1,10/11/22 07:12:56.475
1169100,159159,109174,1,10/11/22 07:12:56.931
1169100,159159,109175,1,10/11/22 07:12:57.387
1169100,159159,109167,1,10/11/22 07:12:57.844
1169100,159159,109168,1,10/11/22 07:12:58.323
1169100,159159,109169,1,10/11/22 07:12:58.815
1169100,159159,109176,1,10/11/22 07:12:59.320
1169100,159159,109177,1,10/11/22 07:12:59.811
1169100,159159,109178,1,10/11/22 07:13:00.316
1169100,159159,109197,1,10/11/22 07:13:00.820
1169100,159159,109198,1,10/11/22 07:13:01.311
1169100,159159,109199,1,10/11/22 07:13:01.815
1169100,159159,109206,1,10/11/22 07:13:02.320
1169100,159159,109207,1,10/11/22 07:13:02.812
1169100,159159,109208,1,10/11/22 07:13:03.316
1169100,159159,109182,1,10/11/22 07:13:03.820
1169100,159159,109183,1,10/11/22 07:13:04.313
1169100,159159,109184,1,10/11/22 07:13:04.816
1169100,159159,109191,1,10/11/22 07:13:05.321
1169100,159159,109192,1,10/11/22 07:13:05.812
1169100,159159,109193,1,10/11/22 07:13:06.315
1169100,159159,109185,1,10/11/22 07:13:06.820
1169100,159159,109186,1,10/11/22 07:13:07.312
1169100,159159,109187,1,10/11/22 07:13:07.816
1169100,159159,109194,1,10/11/22 07:13:08.320
1169100,159159,109195,1,10/11/22 07:13:08.811
1169100,159159,109196,1,10/11/22 07:13:09.316
1169100,159159,109215,1,10/11/22 07:13:09.820
1169100,159159,109216,1,10/11/22 07:13:10.312
1169100,159159,109217,1,10/11/22 07:13:10.816
1169100,159159,109224,1,10/11/22 07:13:11.320
1169100,159159,109225,1,10/11/22 07:13:11.812
1169100,159159,109226,1,10/11/22 07:13:12.316
1169100,159159,109200,1,10/11/22 07:13:12.819
1169100,159159,109201,1,10/11/22 07:13:13.312
1169100,159159,109202,1,10/11/22 07:13:13.815
1169100,159159,109209,1,10/11/22 07:13:14.319
1169100,159159,109210,1,10/11/22 07:13:14.812
1169100,159159,109211,1,10/11/22 07:13:15.316
1169100,159159,109203,1,10/11/22 07:13:15.819
1169100,159159,109204,1,10/11/22 07:13:16.312
1169100,159159,109205,1,10/11/22 07:13:16.816
1169100,159159,109212,1,10/11/22 07:13:17.295
1169100,159159,109213,1,10/11/22 07:13:17.764
1169100,159159,109214,1,10/11/22 07:13:18.220
1169100,159159,109233,1,10/11/22 07:13:18.676
1169100,159159,109234,1,10/11/22 07:13:19.144
1169100,159159,109235,1,10/11/22 07:13:19.600
1169100,159159,109242,1,10/11/22 07:13:20.057
1169100,159159,109243,1,10/11/22 07:13:20.524
1169100,159159,109244,1,10/11/22 07:13:20.980
1169100,159159,109218,1,10/11/22 07:13:21.435
1169100,159159,109219,1,10/11/22 07:13:21.905
1169100,159159,109220,1,10/11/22 07:13:22.361
1169100,159159,109227,1,10/11/22 07:13:22.828
1169100,159159,109228,1,10/11/22 07:13:23.284
1169100,159159,109229,1,10/11/22 07:13:23.740
1169100,159159,109221,1,10/11/22 07:13:24.208
1169100,159159,109222,1,10/11/22 07:13:24.664
1169100,159159,109223,1,10/11/22 07:13:25.132
1169100,159159,109230,1,10/11/22 07:13:25.589
1169100,159159,109231,1,10/11/22 07:13:26.044
1169100,159159,109232,1,10/11/22 07:13:26.512
1169100,159159,109251,1,10/11/22 07:13:26.968
1169100,159159,109252,1,10/11/22 07:13:27.436
1169100,159159,109253,1,10/11/22 07:13:27.892
1169100,159159,109260,1,10/11/22 07:13:28.348
1169100,159159,109261,1,10/11/22 07:13:28.816
1169100,159159,109262,1,10/11/22 07:13:29.272
1169100,159159,109236,1,10/11/22 07:13:29.728
1169100,159159,109237,1,10/11/22 07:13:30.196
1169100,159159,109238,1,10/11/22 07:13:30.652
1169100,159159,109245,1,10/11/22 07:13:31.109
1169100,159159,109246,1,10/11/22 07:13:31.576
1169100,159159,109247,1,10/11/22 07:13:32.033
1169100,159159,109239,1,10/11/22 07:13:32.500
1169100,159159,109240,1,10/11/22 07:13:32.957
1169100,159159,109241,1,10/11/22 07:13:33.412
1169100,159159,109248,1,10/11/22 07:13:33.868
1169100,159159,109249,1,10/11/22 07:13:34.336
1169100,159159,109250,1,10/11/22 07:13:34.793
1169100,159159,109269,1,10/11/22 07:13:35.261
1169100,159159,109270,1,10/11/22 07:13:35.716
1169100,159159,109271,1,10/11/22 07:13:36.172
1169100,159159,109278,1,10/11/22 07:13:36.640
1169100,159159,109279,1,10/11/22 07:13:37.097
1169100,159159,109280,1,10/11/22 07:13:37.564
1169100,159159,109254,1,10/11/22 07:13:38.020
1169100,159159,109255,1,10/11/22 07:13:38.476
1169100,159159,109256,1,10/11/22 07:13:38.944
1169100,159159,109263,1,10/11/22 07:13:39.400
1169100,159159,109264,1,10/11/22 07:13:39.868
1169100,159159,109265,1,10/11/22 07:13:40.324
1169100,159159,109257,1,10/11/22 07:13:40.780
1169100,159159,109258,1,10/11/22 07:13:41.248
1169100,159159,109259,1,10/11/22 07:13:41.704
1169100,159159,109266,1,10/11/22 07:13:42.172
1169100,159159,109267,1,10/11/22 07:13:42.628
1169100,159159,109268,1,10/11/22 07:13:43.084
1169100,159159,109287,1,10/11/22 07:13:43.541
1169100,159159,109288,1,10/11/22 07:13:44.008
1169100,159159,109289,1,10/11/22 07:13:44.465
1169100,159159,109296,1,10/11/22 07:13:44.920
1169100,159159,109297,1,10/11/22 07:13:45.389
1169100,159159,109298,1,10/11/22 07:13:45.845
1169100,159159,109272,1,10/11/22 07:13:46.312
1169100,159159,109273,1,10/11/22 07:13:46.769
1169100,159159,109274,1,10/11/22 07:13:47.224
1169100,159159,109281,1,10/11/22 07:13:47.692
1169100,159159,109282,1,10/11/22 07:13:48.147
1169100,159159,109283,1,10/11/22 07:13:48.604
1169100,159159,109275,1,10/11/22 07:13:49.073
1169100,159159,109276,1,10/11/22 07:13:49.529
1169100,159159,109277,1,10/11/22 07:13:49.984
1169100,159159,109284,1,10/11/22 07:13:50.452
1169100,159159,109285,1,10/11/22 07:13:50.908
1169100,159159,109286,1,10/11/22 07:13:51.365
1169100,159159,109305,1,10/11/22 07:13:51.832
1169100,159159,109306,1,10/11/22 07:13:52.289
1169100,159159,109307,1,10/11/22 07:13:52.757
1169100,159159,109314,1,10/11/22 07:13:53.213
1169100,159159,109315,1,10/11/22 07:13:53.681
1169100,159159,109316,1,10/11/22 07:13:54.137
1169100,159159,109290,1,10/11/22 07:13:54.604
1169100,159159,109291,1,10/11/22 07:13:55.061
1169100,159159,109292,1,10/11/22 07:13:55.517
1169100,159159,109299,1,10/11/22 07:13:55.985
1169100,159159,109300,1,10/11/22 07:13:56.441
1169100,159159,109301,1,10/11/22 07:13:56.896
1169100,159159,109293,1,10/11/22 07:13:57.352
1169100,159159,109294,1,10/11/22 07:13:57.821
1169100,159159,109295,1,10/11/22 07:13:58.277
1169100,159159,109302,1,10/11/22 07:13:58.733
1169100,159159,109303,1,10/11/22 07:13:59.200
1169100,159159,109304,1,10/11/22 07:13:59.656
1169100,159159,109323,1,10/11/22 07:14:00.114
1169100,159159,109324,1,10/11/22 07:14:00.581
1169100,159159,109325,1,10/11/22 07:14:01.036
1169100,159159,109332,1,10/11/22 07:14:01.504
1169100,159159,109333,1,10/11/22 07:14:01.961
1169100,159159,109334,1,10/11/22 07:14:02.417
1169100,159159,109308,1,10/11/22 07:14:02.884
1169100,159159,109309,1,10/11/22 07:14:03.340
1169100,159159,109310,1,10/11/22 07:14:03.796
1169100,159159,109317,1,10/11/22 07:14:04.264
1169100,159159,109318,1,10/11/22 07:14:04.721
1169100,159159,109319,1,10/11/22 07:14:05.188
1169100,159159,109311,1,10/11/22 07:14:05.645
1169100,159159,109312,1,10/11/22 07:14:06.101
1169100,159159,109313,1,10/11/22 07:14:06.557
1169100,159159,109320,1,10/11/22 07:14:07.024
1169100,159159,109321,1,10/11/22 07:14:07.481
1169100,159159,109322,1,10/11/22 07:14:07.948
1169100,159159,109341,1,10/11/22 07:14:08.404
1169100,159159,109342,1,10/11/22 07:14:08.873
1169100,159159,109343,1,10/11/22 07:14:09.329
1169100,159159,109350,1,10/11/22 07:14:09.785
1169100,159159,109351,1,10/11/22 07:14:10.241
1169100,159159,109352,1,10/11/22 07:14:10.709
1169100,159159,109326,1,10/11/22 07:14:11.165
1169100,159159,109327,1,10/11/22 07:14:11.633
1169100,159159,109328,1,10/11/22 07:14:12.088
1169100,159159,109335,1,10/11/22 07:14:12.545
1169100,159159,109336,1,10/11/22 07:14:13.013
1169100,159159,109337,1,10/11/22 07:14:13.469
1169100,159159,109329,1,10/11/22 07:14:13.925
1169100,159159,109330,1,10/11/22 07:14:14.393
1169100,159159,109331,1,10/11/22 07:14:14.848
1169100,159159,109338,1,10/11/22 07:14:15.305
1169100,159159,109339,1,10/11/22 07:14:15.773
1169100,159159,109340,1,10/11/22 07:14:16.229
1169100,159159,109359,1,10/11/22 07:14:16.697
1169100,159159,109360,1,10/11/22 07:14:17.153
1169100,159159,109361,1,10/11/22 07:14:17.621
1169100,159159,109368,1,10/11/22 07:14:18.076
1169100,159159,109369,1,10/11/22 07:14:18.533
1169100,159159,109370,1,10/11/22 07:14:19.000
1169100,159159,109344,1,10/11/22 07:14:19.455
1169100,159159,109345,1,10/11/22 07:14:19.924
1169100,159159,109346,1,10/11/22 07:14:20.380
1169100,159159,109353,1,10/11/22 07:14:20.837
1169100,159159,109354,1,10/11/22 07:14:21.293
1169100,159159,109355,1,10/11/22 07:14:21.761
1169100,159159,109347,1,10/11/22 07:14:22.217
1169100,159159,109348,1,10/11/22 07:14:22.685
1169100,159159,109349,1,10/11/22 07:14:23.141
1169100,159159,109356,1,10/11/22 07:14:23.608
1169100,159159,109357,1,10/11/22 07:14:24.065
1169100,159159,109377,1,10/11/22 07:14:24.521
1169100,159159,109378,1,10/11/22 07:14:24.989
1169100,159159,109379,1,10/11/22 07:14:25.445
1169100,159159,109386,1,10/11/22 07:14:25.913
1169100,159159,109387,1,10/11/22 07:14:26.369
1169100,159159,109388,1,10/11/22 07:14:26.825
1169100,159159,109362,1,10/11/22 07:14:27.293
1169100,159159,109363,1,10/11/22 07:14:27.749
1169100,159159,109364,1,10/11/22 07:14:28.205
1169100,159159,109371,1,10/11/22 07:14:28.673
1169100,159159,109372,1,10/11/22 07:14:29.129
1169100,159159,109373,1,10/11/22 07:14:29.597
1169100,159159,109365,1,10/11/22 07:14:30.053
1169100,159159,109366,1,10/11/22 07:14:30.508
1169100,159159,109367,1,10/11/22 07:14:30.978
1169100,159159,109374,1,10/11/22 07:14:31.433
1169100,159159,109375,1,10/11/22 07:14:31.889
1169100,159159,109376,1,10/11/22 07:14:32.357
1169100,159159,109395,1,10/11/22 07:14:32.813
1169100,159159,109396,1,10/11/22 07:14:33.280
1169100,159159,109397,1,10/11/22 07:14:33.738
1169100,159159,109404,1,10/11/22 07:14:34.193
1169100,159159,109405,1,10/11/22 07:14:34.662
1169100,159159,109406,1,10/11/22 07:14:35.117
1169100,159159,109380,1,10/11/22 07:14:35.574
1169100,159159,109381,1,10/11/22 07:14:36.041
1169100,159159,109382,1,10/11/22 07:14:36.497
1169100,159159,109389,1,10/11/22 07:14:36.953
1169100,159159,109390,1,10/11/22 07:14:37.409
1169100,159159,109391,1,10/11/22 07:14:37.878
1169100,159159,109383,1,10/11/22 07:14:38.334
1169100,159159,109384,1,10/11/22 07:14:38.789
1169100,159159,109385,1,10/11/22 07:14:39.258
1169100,159159,109392,1,10/11/22 07:14:39.714
1169100,159159,109393,1,10/11/22 07:14:40.170
1169100,159159,109394,1,10/11/22 07:14:40.637
1169100,159159,109413,1,10/11/22 07:14:41.094
1169100,159159,109414,1,10/11/22 07:14:41.561
1169100,159159,109415,1,10/11/22 07:14:42.018
1169100,159159,109422,1,10/11/22 07:14:42.486
1169100,159159,109423,1,10/11/22 07:14:42.942
1169100,159159,109424,1,10/11/22 07:14:43.397
1169100,159159,109398,1,10/11/22 07:14:43.865
1169100,159159,109399,1,10/11/22 07:14:44.321
1169100,159159,109400,1,10/11/22 07:14:44.777
1169100,159159,109407,1,10/11/22 07:14:45.247
1169100,159159,109408,1,10/11/22 07:14:45.702
1169100,159159,109409,1,10/11/22 07:14:46.156
1169100,159159,109401,1,10/11/22 07:14:46.625
1169100,159159,109402,1,10/11/22 07:14:47.082
1169100,159159,109403,1,10/11/22 07:14:47.549
1169100,159159,109410,1,10/11/22 07:14:48.005
1169100,159159,109411,1,10/11/22 07:14:48.462
1169100,159159,109412,1,10/11/22 07:14:48.917
1169100,159159,109431,1,10/11/22 07:14:49.385
1169100,159159,109432,1,10/11/22 07:14:49.842
1169100,159159,109433,1,10/11/22 07:14:50.310
1169100,159159,109440,1,10/11/22 07:14:50.766
1169100,159159,109441,1,10/11/22 07:14:51.234
1169100,159159,109442,1,10/11/22 07:14:51.689
1169100,159159,109416,1,10/11/22 07:14:52.145
1169100,159159,109417,1,10/11/22 07:14:52.614
1169100,159159,109418,1,10/11/22 07:14:53.070
